 ID,Name / Nom,Latitude,Longitude,Prov/Terr,Timezone / Fuseau horaire
02YG001,"MAIN RIVER AT PARADISE POOL",49.810670,-57.159420,NL,UTC-03:30
02YJ001,"HARRYS RIVER BELOW HIGHWAY BRIDGE",48.575830,-58.362640,NL,UTC-03:30
02YK002,"LEWASEECHJEECH BROOK AT LITTLE GRAND LAKE",48.622030,-57.933110,NL,UTC-03:30
02YK005,"SHEFFIELD BROOK NEAR TRANS CANADA HIGHWAY",49.338280,-56.667890,NL,UTC-03:30
02YK008,"BOOT BROOK AT TRANS-CANADA HIGHWAY",49.266670,-57.104000,NL,UTC-03:30
02YK010,"GRAND LAKE EAST OF GRAND LAKE BROOK",48.668560,-58.084030,NL,UTC-03:30
02YL001,"UPPER HUMBER RIVER NEAR REIDVILLE",49.242920,-57.360250,NL,UTC-03:30
02YL003,"HUMBER RIVER AT HUMBER VILLAGE BRIDGE",48.982860,-57.760580,NL,UTC-03:30
02YL004,"SOUTH BROOK AT PASADENA",49.012280,-57.611420,NL,UTC-03:30
02YL005,"RATTLER BROOK NEAR MCIVERS",49.058310,-58.105190,NL,UTC-03:30
02YL007,"DEER LAKE NEAR GENERATING STATION",49.170140,-57.438250,NL,UTC-03:30
02YL008,"UPPER HUMBER RIVER ABOVE BLACK BROOK",49.618250,-57.294500,NL,UTC-03:30
02YL009,"CORNER BROOK LAKE AT LAKE OUTLET",48.848860,-57.852030,NL,UTC-03:30
02YL012,"STEADY BROOK ABOVE CONFLUENCE TO HUMBER RIVER",48.953190,-57.827750,NL,UTC-03:30
02YM003,"SOUTH WEST BROOK NEAR BAIE VERTE",49.893530,-56.222140,NL,UTC-03:30
02YM004,"INDIAN BROOK DIVERSION ABOVE BIRCHY LAKE",49.367250,-56.615190,NL,UTC-03:30
02YN002,"LLOYDS RIVER BELOW KING GEORGE IV LAKE",48.239810,-57.828140,NL,UTC-03:30
02YN004,"STAR BROOK ABOVE STAR LAKE",48.627310,-57.311360,NL,UTC-03:30
02YN005,"VICTORIA LAKE AT NORTHEAST CONTROL STRUCTURE",48.357330,-57.115080,NL,UTC-03:30
02YO006,"PETERS RIVER NEAR BOTWOOD",49.103830,-55.396690,NL,UTC-03:30
02YO008,"GREAT RATTLING BROOK ABOVE TOTE RIVER CONFLUENCE",48.826670,-55.528690,NL,UTC-03:30
02YO011,"EXPLOITS RIVER BELOW NOEL PAULS BROOK",48.844390,-56.269670,NL,UTC-03:30
02YO012,"SOUTHWEST BROOK AT LEWISPORTE",49.216080,-55.052000,NL,UTC-03:30
02YO013,"EXPLOITS RIVER AT BADGER",48.974940,-56.034360,NL,UTC-03:30
02YO014,"TRIBUTARY TO GILL'S POND BROOK",48.640580,-56.527830,NL,UTC-03:30
02YO015,"EAST POND BROOK BELOW EAST POND",48.682110,-56.510140,NL,UTC-03:30
02YO016,"EXPLOITS RIVER NEAR MILLERTOWN",48.760080,-56.582420,NL,UTC-03:30
02YO017,"RED INDIAN LAKE AT INDIAN POINT",48.795080,-56.576470,NL,UTC-03:30
02YO018,"EXPLOITS RIVER AT CHARLIE EDWARDS POINT",48.943220,-55.792360,NL,UTC-03:30
02YQ001,"GANDER RIVER AT BIG CHUTE",49.016280,-54.850670,NL,UTC-03:30
02YQ005,"SALMON RIVER NEAR GLENWOOD",49.011280,-54.916890,NL,UTC-03:30
02YR001,"MIDDLE BROOK NEAR GAMBO",48.807390,-54.222560,NL,UTC-03:30
02YR003,"INDIAN BAY BROOK NEAR NORTHWEST ARM",49.042170,-53.885670,NL,UTC-03:30
02YR004,"TRITON BROOK ABOVE GAMBO POND",48.603920,-54.586060,NL,UTC-03:30
02YS003,"SOUTHWEST BROOK AT TERRA NOVA NATIONAL PARK",48.607720,-53.978890,NL,UTC-03:30
02YS005,"TERRA NOVA RIVER AT GLOVERTOWN",48.662750,-54.015250,NL,UTC-03:30
02YS006,"NORTHWEST RIVER AT TERRA NOVA NATIONAL PARK",48.397000,-54.200420,NL,UTC-03:30
02ZA002,"HIGHLANDS RIVER AT TRANS-CANADA HIGHWAY",48.108390,-58.783580,NL,UTC-03:30
02ZB001,"ISLE AUX MORTS RIVER BELOW HIGHWAY BRIDGE",47.613330,-59.009780,NL,UTC-03:30
02ZC002,"GRANDY BROOK BELOW TOP POND BROOK",47.856080,-57.733190,NL,UTC-03:30
02ZC003,"WHITE BEAR RIVER ABOVE BIG INDIAN BROOK",47.800970,-57.276000,NL,UTC-03:30
02ZC004,"GRANITE LAKE AT EAST END",48.181220,-56.931610,NL,UTC-03:30
02ZD002,"GREY RIVER NEAR GREY RIVER",47.743310,-56.934000,NL,UTC-03:30
02ZD003,"R.R. POND NEAR GRANITE LAKE",48.196580,-56.793580,NL,UTC-03:30
02ZE004,"CONNE RIVER AT OUTLET OF CONNE RIVER POND",48.168750,-55.482810,NL,UTC-03:30
02ZF001,"BAY DU NORD RIVER AT BIG FALLS",47.746830,-55.440220,NL,UTC-03:30
02ZG001,"GARNISH RIVER NEAR GARNISH",47.216420,-55.330000,NL,UTC-03:30
02ZG003,"SALMONIER RIVER NEAR LAMALINE",46.877810,-55.776190,NL,UTC-03:30
02ZG004,"RATTLE BROOK NEAR BOAT HARBOUR",47.450030,-54.853030,NL,UTC-03:30
02ZG006,"OUTFLOW OF GREBES NEST POND",46.909970,-55.462670,NL,UTC-03:30
02ZG007,"OUTFLOW OF UNNAMED POND SOUTH OF LONG POND",46.903890,-55.443610,NL,UTC-03:30
02ZH001,"PIPERS HOLE RIVER AT MOTHERS BROOK",47.946670,-54.284330,NL,UTC-03:30
02ZH002,"COME BY CHANCE RIVER NEAR GOOBIES",47.918750,-53.948670,NL,UTC-03:30
02ZJ001,"SOUTHERN BAY RIVER NEAR SOUTHERN BAY",48.380670,-53.673940,NL,UTC-03:30
02ZJ002,"SALMON COVE RIVER NEAR CHAMPNEYS",48.395920,-53.301610,NL,UTC-03:30
02ZJ003,"SHOAL HARBOUR RIVER NEAR CLARENVILLE",48.220170,-54.049640,NL,UTC-03:30
02ZK001,"ROCKY RIVER NEAR COLINET",47.227110,-53.568610,NL,UTC-03:30
02ZK002,"NORTHEAST RIVER NEAR PLACENTIA",47.273970,-53.838720,NL,UTC-03:30
02ZK003,"LITTLE BARACHOIS RIVER NEAR PLACENTIA",47.181310,-54.038920,NL,UTC-03:30
02ZK004,"LITTLE SALMONIER RIVER NEAR NORTH HARBOUR",47.121830,-53.731780,NL,UTC-03:30
02ZK006,"RATTLING BROOK BELOW BRIDGE",47.414190,-53.807330,NL,UTC-03:30
02ZK007,"RATTLING BROOK BIG POND",47.401610,-53.794970,NL,UTC-03:30
02ZK008,"RATTLING BROOK BELOW PLANT DISCHARGE",47.418610,-53.810110,NL,UTC-03:30
02ZL004,"SHEARSTOWN BROOK AT SHEARSTOWN",47.583060,-53.308080,NL,UTC-03:30
02ZL005,"BIG BROOK AT LEAD COVE",48.042780,-53.082110,NL,UTC-03:30
02ZM006,"NORTHEAST POND RIVER AT NORTHEAST POND",47.634640,-52.836560,NL,UTC-03:30
02ZM008,"WATERFORD RIVER AT KILBRIDE",47.529060,-52.745060,NL,UTC-03:30
02ZM009,"SEAL COVE BROOK NEAR CAPPAHAYDEN",46.846280,-52.972580,NL,UTC-03:30
02ZM016,"SOUTH RIVER NEAR HOLYROOD",47.354670,-53.117220,NL,UTC-03:30
02ZM018,"VIRGINIA RIVER AT PLEASANTVILLE",47.588940,-52.690780,NL,UTC-03:30
02ZM020,"LEARYS BROOK AT PRINCE PHILIP DRIVE",47.564250,-52.748470,NL,UTC-03:30
02ZN002,"ST. SHOTTS RIVER NEAR TREPASSEY",46.709890,-53.485580,NL,UTC-03:30
03NE001,"REID BROOK AT OUTLET OF REID POND",56.373140,-62.161440,NL,UTC-04:00
03NE002,"CAMP POND BROOK BELOW CAMP POND",56.340560,-62.110330,NL,UTC-04:00
03NE003,"CAMP POND AT SOUTHWEST END",56.335310,-62.093080,NL,UTC-04:00
03NE011,"REID BROOK BELOW TRIBUTARY",56.305060,-62.092560,NL,UTC-04:00
03NE012,"TRIBUTARY TO REID BROOK",56.306060,-62.094310,NL,UTC-04:00
03NF001,"UGJOKTOK RIVER BELOW HARP LAKE",55.234140,-61.301690,NL,UTC-04:00
03OA005,"WABUSH LAKE AT LAKE OUTLET",53.151670,-66.785440,NL,UTC-04:00
03OA012,"LUCE BROOK BELOW TINTO POND",52.987720,-66.877030,NL,UTC-04:00
03OA014,"WABUSH LAKE AT DOLOMITE ROAD",52.966810,-66.859220,NL,UTC-04:00
03OA015,"FLORA CREEK BELOW TRANS LABRADOR HIGHWAY",52.963360,-66.836720,NL,UTC-04:00
03OA016,"DUMBELL STREAM ABOVE DUMBELL LAKE",52.986110,-66.920110,NL,UTC-04:00
03OA017,"PUMPHOUSE STREAM ABOVE DRUM LAKE",52.979310,-66.957140,NL,UTC-04:00
03OB006,"GOODREAM CREEK 2KM NORTHWEST OF TIMMINS 6",54.917530,-67.124000,NL,UTC-04:00
03OB007,"ELROSS CREEK BELOW PINETTE LAKE INFLOW",54.877750,-67.099720,NL,UTC-04:00
03OB009,"JOAN BROOK BELOW OUTLET OF JOAN LAKE",55.059280,-67.299920,NL,UTC-04:00
03OC003,"ATIKONAK RIVER ABOVE PANCHIA LAKE",52.968440,-64.661610,NL,UTC-04:00
03OD008,"CHURCHILL RIVER ABOVE CHURCHILL FALLS TAILRACE",53.524640,-64.115030,NL,UTC-04:00
03OD009,"CHURCHILL RIVER BELOW METCHIN RIVER",53.239560,-63.284920,NL,UTC-04:00
03OE011,"PINUS RIVER",53.147390,-61.558560,NL,UTC-04:00
03OE013,"CHURCHILL RIVER ABOVE GRIZZLE RAPIDS",52.970080,-61.445390,NL,UTC-04:00
03OE014,"CHURCHILL RIVER 6.15 KMS BELOW LOWER MUSKRAT FALLS",53.237580,-60.675250,NL,UTC-04:00
03OE015,"CHURCHILL RIVER MID POOL",53.243560,-60.776610,NL,UTC-04:00
03PC001,"CHURCHILL RIVER ENGLISH POINT",53.337000,-60.172030,NL,UTC-04:00
03PD001,"LAKE MELVILLE EAST OF LITTLE RIVER",53.589470,-59.478830,NL,UTC-04:00
03QC001,"EAGLE RIVER ABOVE FALLS",53.534280,-57.493860,NL,UTC-04:00
03QC002,"ALEXIS RIVER NEAR PORT HOPE SIMPSON",52.648610,-56.871220,NL,UTC-04:00
04AA003,"BACK LAKE NEAR OXFORD HOUSE",54.944860,-95.247610,MB,UTC-06:00
04AB001,"HAYES RIVER BELOW GODS RIVER",56.416670,-92.809170,MB,UTC-06:00
04AD002,"GODS RIVER NEAR SHAMATTAWA",55.850360,-92.094860,MB,UTC-06:00
04CA002,"SEVERN RIVER AT OUTLET OF MUSKRAT DAM LAKE",53.489470,-91.510220,ON,UTC-05:00
04CA003,"ROSEBERRY RIVER ABOVE ROSEBERRY LAKES",52.655360,-92.513520,ON,UTC-05:00
04CA004,"SEVERN RIVER AT OUTLET OF DEER LAKE",52.673950,-93.991340,ON,UTC-05:00
04CA005,"FLANAGAN RIVER AT OUTLET OF NORTH SPIRIT LAKE",52.526750,-93.053200,ON,UTC-05:00
04CB001,"WINDIGO RIVER ABOVE MUSKRAT DAM LAKE",53.350190,-91.791610,ON,UTC-05:00
04DA001,"PIPESTONE RIVER AT KARL LAKE",52.580580,-90.186690,ON,UTC-05:00
04DA002,"WINISK RIVER AT KANUCHUAN RAPIDS",52.959730,-87.689460,ON,UTC-05:00
04DB001,"ASHEWEIG RIVER AT STRAIGHT LAKE",53.711750,-87.953390,ON,UTC-05:00
04DC001,"WINISK RIVER BELOW ASHEWEIG RIVER TRIBUTARY",54.499610,-87.227690,ON,UTC-05:00
04DC002,"SHAMATTAWA RIVER AT OUTLET OF SHAMATTAWA LAKE",54.289750,-85.651530,ON,UTC-05:00
04EA001,"EKWAN RIVER BELOW NORTH WASHAGAMI RIVER",53.806110,-84.918080,ON,UTC-05:00
04FA001,"OTOSKWIN RIVER BELOW BADESDAWA LAKE",51.823250,-89.602140,ON,UTC-05:00
04FA002,"KAWINOGANS RIVER NEAR PICKLE CROW",51.648310,-89.886920,ON,UTC-05:00
04FA003,"PINEIMUTA RIVER AT EYES LAKE",52.308280,-88.760330,ON,UTC-05:00
04FB001,"ATTAWAPISKAT RIVER BELOW ATTAWAPISKAT LAKE",52.085780,-87.056390,ON,UTC-05:00
04FC001,"ATTAWAPISKAT RIVER BELOW MUKETEI RIVER",53.091310,-85.072250,ON,UTC-05:00
04FC002,"ATTAWAPISKAT RIVER ABOVE LAWASHI CHANNEL",52.932250,-83.367640,ON,UTC-05:00
04FC003,"MUKETEI RIVER NEAR OTOSKWIN-ATTAWAPISKAT RIVER PROVINCIAL PARK",52.866670,-86.240560,ON,UTC-05:00
04GA002,"CAT RIVER BELOW WESLEYAN LAKE",51.173780,-91.594580,ON,UTC-05:00
04GA003,"PASHKOKOGAN RIVER AT OUTLET OF PASHKOKOGAN LAKE",51.037400,-90.197960,ON,UTC-05:00
04GB004,"OGOKI RIVER ABOVE WHITECLAY LAKE",50.868420,-88.931610,ON,UTC-05:00
04GB005,"BRIGHTSAND RIVER AT MOBERLEY",49.611310,-90.580810,ON,UTC-05:00
04GC002,"ALBANY RIVER BELOW ACHAPI LAKE",51.366580,-89.422280,ON,UTC-05:00
04GD001,"ALBANY RIVER ABOVE NOTTIK ISLAND",51.641530,-86.391000,ON,UTC-05:00
04HA001,"ALBANY RIVER NEAR HAT ISLAND",51.330560,-83.833330,ON,UTC-05:00
04HA002,"ALBANY RIVER ABOVE FISHING CREEK ISLAND",51.853810,-82.975420,ON,UTC-05:00
04HA003,"STOOPING RIVER ABOVE THE MOUTH",51.930560,-82.015530,ON,UTC-05:00
04JC002,"NAGAGAMI RIVER AT HIGHWAY NO. 11",49.772890,-84.536940,ON,UTC-05:00
04JD005,"PAGWACHUAN RIVER AT HIGHWAY NO. 11",49.764190,-85.226190,ON,UTC-05:00
04JD006,"KENOGAMISIS LAKE NEAR GERALDTON",49.692080,-86.881250,ON,UTC-05:00
04JF001,"LITTLE CURRENT RIVER AT PERCY LAKE",50.661190,-86.536250,ON,UTC-05:00
04JG001,"KENOGAMI RIVER NEAR MAMMAMATTAWA",50.422860,-84.381530,ON,UTC-05:00
04KA001,"KWETABOHIGAN RIVER NEAR THE MOUTH",51.160830,-80.863940,ON,UTC-05:00
04LA002,"MATTAGAMI RIVER NEAR TIMMINS",48.404310,-81.448360,ON,UTC-05:00
04LA003,"TATACHIKAPIKA RIVER NEAR TIMMINS",48.329720,-81.580170,ON,UTC-05:00
04LA004,"MOUNTJOY RIVER NEAR TIMMINS",48.345060,-81.332640,ON,UTC-05:00
04LA005,"MINISINAKWA RIVER NEAR GOGAMA",47.715190,-81.612610,ON,UTC-05:00
04LA006,"MOLLIE RIVER AT HIGHWAY NO. 144",47.496110,-81.848780,ON,UTC-05:00
04LB002,"KAMISKOTIA RIVER ABOVE ENID CREEK",48.626640,-81.630330,ON,UTC-05:00
04LC002,"IVANHOE LAKE NEAR FOLEYET",48.182750,-82.501110,ON,UTC-05:00
04LC003,"IVANHOE RIVER AT FOLEYET",48.250210,-82.443810,ON,UTC-05:00
04LD001,"GROUNDHOG RIVER AT FAUQUIER",49.310840,-82.041430,ON,UTC-05:00
04LE002,"NEMEGOSENDA RIVER NEAR CHAPLEAU",47.938170,-83.060690,ON,UTC-05:00
04LF001,"KAPUSKASING RIVER AT KAPUSKASING",49.414420,-82.439940,ON,UTC-05:00
04LG004,"MOOSE RIVER ABOVE MOOSE RIVER",50.751580,-81.451390,ON,UTC-05:00
04LJ001,"MISSINAIBI RIVER AT MATTICE",49.613920,-83.266670,ON,UTC-05:00
04LK001,"MATTAWISHKWIA RIVER AT HEARST",49.682810,-83.656800,ON,UTC-05:00
04LM001,"MISSINAIBI RIVER BELOW WABOOSE RIVER",50.585440,-82.091000,ON,UTC-05:00
04MB002,"DRIFTWOOD RIVER AT MONTEITH",48.644570,-80.674670,ON,UTC-05:00
04MB005,"WATABEAG LAKE AT WATABEAG LAKE DAM",48.292890,-80.544890,ON,UTC-05:00
04MD004,"PORCUPINE RIVER AT HOYLE",48.550140,-81.054310,ON,UTC-05:00
04MD005,"PORCUPINE LAKE NEAR PORCUPINE",48.478330,-81.190250,ON,UTC-05:00
04ME003,"ABITIBI RIVER AT ONAKAWANA",50.602920,-81.414640,ON,UTC-05:00
04ME005,"NEWPOST CREEK NEAR THE MOUTH",49.972030,-81.512030,ON,UTC-05:00
04MF001,"NORTH FRENCH RIVER NEAR THE MOUTH",51.076720,-80.764080,ON,UTC-05:00
05AA004,"PINCHER CREEK AT PINCHER CREEK",49.486400,-113.947690,AB,UTC-07:00
05AA008,"CROWSNEST RIVER AT FRANK",49.597320,-114.410640,AB,UTC-07:00
05AA011,"MILL CREEK NEAR THE MOUTH",49.469510,-114.134240,AB,UTC-07:00
05AA022,"CASTLE RIVER NEAR BEAVER MINES",49.488660,-114.144380,AB,UTC-07:00
05AA024,"OLDMAN RIVER NEAR BROCKET",49.557810,-113.822720,AB,UTC-07:00
05AA027,"RACEHORSE CREEK NEAR THE MOUTH",49.837790,-114.420590,AB,UTC-07:00
05AA028,"CASTLE RIVER AT RANGER STATION",49.397450,-114.339900,AB,UTC-07:00
05AA030,"GOLD CREEK NEAR FRANK",49.601850,-114.400540,AB,UTC-07:00
05AA032,"OLDMAN RESERVOIR NEAR PINCHER CREEK",49.612040,-114.053280,AB,UTC-07:00
05AA033,"KETTLES CREEK AT PINCHER CREEK",49.492320,-113.926510,AB,UTC-07:00
05AA034,"PINCHER CREEK AT FRONT RANGE ROAD",49.309340,-114.075100,AB,UTC-07:00
05AA035,"OLDMAN RIVER AT RANGE ROAD NO. 13A",49.727690,-114.086490,AB,UTC-07:00
05AB005,"TROUT CREEK NEAR GRANUM",49.977350,-113.686030,AB,UTC-07:00
05AB019,"LETHBRIDGE NORTHERN IRRIGATION DISTRICT CANAL ABOVE OLDMAN FLUME",49.687060,-113.576920,AB,UTC-07:00
05AB021,"WILLOW CREEK NEAR CLARESHOLM",50.018520,-113.714840,AB,UTC-07:00
05AB029,"MEADOW CREEK NEAR THE MOUTH",49.954130,-113.663540,AB,UTC-07:00
05AB037,"CHAIN LAKES RESERVOIR NEAR NANTON",50.201840,-114.190060,AB,UTC-07:00
05AB040,"WILLOW CREEK AT SECONDARY NO. 532",50.241770,-114.351170,AB,UTC-07:00
05AB041,"WILLOW CREEK AT OXLY RANCH",50.129100,-113.846630,AB,UTC-07:00
05AB042,"PINE COULEE DIVERSION CANAL BELOW HEAD GATES",50.128000,-113.787130,AB,UTC-07:00
05AB044,"PINE COULEE RESERVOIR NEAR STAVELY",50.121670,-113.749020,AB,UTC-07:00
05AB045,"PINE COULEE OUTFLOW BELOW RESERVOIR",50.120180,-113.751080,AB,UTC-07:00
05AC003,"LITTLE BOW RIVER AT CARMANGAY",50.127650,-113.118190,AB,UTC-07:00
05AC012,"LITTLE BOW RIVER BELOW TRAVERS DAM",50.171200,-112.722770,AB,UTC-07:00
05AC017,"LOMOND LATERAL NEAR HEADGATE",50.214550,-112.661890,AB,UTC-07:00
05AC023,"LITTLE BOW RIVER NEAR THE MOUTH",49.899870,-112.505530,AB,UTC-07:00
05AC030,"SNAKE CREEK NEAR VULCAN",50.472470,-112.914020,AB,UTC-07:00
05AC031,"MOSQUITO CREEK NEAR THE MOUTH",50.251850,-113.554140,AB,UTC-07:00
05AD003,"WATERTON RIVER NEAR WATERTON PARK",49.113660,-113.839400,AB,UTC-07:00
05AD005,"BELLY RIVER NEAR MOUNTAIN VIEW",49.099600,-113.697720,AB,UTC-07:00
05AD007,"OLDMAN RIVER NEAR LETHBRIDGE",49.709420,-112.862880,AB,UTC-07:00
05AD010,"DRYWOOD CREEK NEAR THE MOUTH",49.294410,-113.794240,AB,UTC-07:00
05AD013,"UNITED IRRIGATION DISTRICT CANAL NEAR HILL SPRING",49.218040,-113.633240,AB,UTC-07:00
05AD017,"MOUNTAIN VIEW IRRIGATION DISTRICT CANAL",49.079720,-113.688890,AB,UTC-07:00
05AD021,"BELLY - ST. MARY DIVERSION CANAL",49.336070,-113.554060,AB,UTC-07:00
05AD025,"WATERTON LAKE AT WATERTON PARK",49.053600,-113.907050,AB,UTC-07:00
05AD026,"WATERTON RESERVOIR",49.320230,-113.684160,AB,UTC-07:00
05AD027,"WATERTON - BELLY DIVERSION CANAL",49.327030,-113.633830,AB,UTC-07:00
05AD028,"WATERTON RIVER NEAR GLENWOOD",49.433360,-113.484780,AB,UTC-07:00
05AD035,"PRAIRIE BLOOD COULEE NEAR LETHBRIDGE",49.566280,-112.954270,AB,UTC-07:00
05AD037,"PIYAMI DRAIN NEAR PICTURE BUTTE",49.830620,-112.764380,AB,UTC-07:00
05AD041,"BELLY RIVER NEAR GLENWOOD",49.352120,-113.480440,AB,UTC-07:00
05AD042,"YARROW CREEK AT SPREAD EAGLE ROAD",49.231940,-113.960780,AB,UTC-07:00
05AE002,"LEE CREEK AT CARDSTON",49.199710,-113.296520,AB,UTC-07:00
05AE005,"ROLPH CREEK NEAR KIMBALL",49.125010,-113.142560,AB,UTC-07:00
05AE006,"ST. MARY RIVER NEAR LETHBRIDGE",49.573460,-112.846710,AB,UTC-07:00
05AE016,"POTHOLE CREEK AT RUSSELL'S RANCH",49.565540,-112.827410,AB,UTC-07:00
05AE021,"MAGRATH IRRIGATION DISTRICT CANAL NEAR SPRING COULEE",49.348390,-113.055150,AB,UTC-07:00
05AE025,"ST. MARY RESERVOIR NEAR SPRING COULEE",49.363050,-113.114560,AB,UTC-07:00
05AE026,"CANADIAN ST. MARY CANAL NEAR SPRING COULEE",49.343630,-113.043530,AB,UTC-07:00
05AE043,"ST. MARY RIVER AT HIGHWAY NO. 501",49.091840,-113.220890,AB,UTC-07:00
05AF030,"MILK RIVER RIDGE RESERVOIR",49.381290,-112.590250,AB,UTC-07:00
05AF033,"MANYBERRIES CREEK AT RANGE ROAD NO. 63",49.318900,-110.745600,AB,UTC-07:00
05AF034,"MANYBERRIES CREEK AT HIGHWAY NO. 889",49.393690,-110.678490,AB,UTC-07:00
05AG003,"EXPANSE COULEE NEAR THE MOUTH",49.988710,-112.082240,AB,UTC-07:00
05AG006,"OLDMAN RIVER NEAR THE MOUTH",49.918890,-111.800000,AB,UTC-07:00
05AG026,"BOUNTIFUL COULEE INFLOW NEAR CRANFORD",49.785610,-112.316090,AB,UTC-07:00
05AH002,"MACKAY CREEK AT WALSH",49.940910,-110.047220,AB,UTC-07:00
05AH005,"SEVEN PERSONS CREEK AT MEDICINE HAT",50.023650,-110.683510,AB,UTC-07:00
05AH025,"ELKWATER LAKE AT ELKWATER",49.661980,-110.289020,AB,UTC-07:00
05AH037,"GROS VENTRE CREEK NEAR DUNMORE",49.887780,-110.507110,AB,UTC-07:00
05AH041,"PEIGAN CREEK NEAR PAKOWKI ROAD",49.580500,-110.943700,AB,UTC-07:00
05AH043,"EAST MCALPINE CREEK NEAR ELKWATER LAKE",49.794570,-110.186550,AB,UTC-07:00
05AH047,"SAM LAKE TRIBUTARY NEAR SCHULER",50.163480,-110.257590,AB,UTC-07:00
05AH048,"CAVAN LAKE NEAR DUNMORE",49.943920,-110.400670,AB,UTC-07:00
05AH050,"BOXELDER CREEK AT HARGRAVE'S RANCH",50.011980,-109.987010,SK,UTC-07:00
05AH052,"ROSS CREEK AT HIGHWAY NO. 41",50.005570,-110.532910,AB,UTC-07:00
05AH053,"BULLSHEAD CREEK AT BLACK AND WHITE TRAIL",49.915990,-110.648360,AB,UTC-07:00
05AH054,"CYPRESS VIEW RESERVOIR NEAR ELKWATER",49.800780,-110.128860,AB,UTC-07:00
05AH055,"MCALPINE CREEK RESERVOIR NEAR ELKWATER",49.708750,-110.162490,AB,UTC-07:00
05AH056,"MACKAY CREEK RESERVOIR NEAR ELKWATER",49.715340,-110.128490,AB,UTC-07:00
05AH057,"BULLSHEAD RESERVOIR NEAR ELKWATER",49.677570,-110.514370,AB,UTC-07:00
05AH058,"SPRUCE COULEE RESERVOIR NEAR ELKWATER",49.679290,-110.182880,AB,UTC-07:00
05AJ001,"SOUTH SASKATCHEWAN RIVER AT MEDICINE HAT",50.042090,-110.677540,AB,UTC-07:00
05BA001,"BOW RIVER AT LAKE LOUISE",51.428600,-116.188940,AB,UTC-07:00
05BA002,"PIPESTONE RIVER NEAR LAKE LOUISE",51.433110,-116.174950,AB,UTC-07:00
05BB001,"BOW RIVER AT BANFF",51.172230,-115.571770,AB,UTC-07:00
05BC001,"SPRAY RIVER AT BANFF",51.160180,-115.554470,AB,UTC-07:00
05BG006,"WAIPAROUS CREEK NEAR THE MOUTH",51.282810,-114.838410,AB,UTC-07:00
05BG010,"GHOST RIVER ABOVE WAIPAROUS CREEK",51.270030,-114.925530,AB,UTC-07:00
05BH004,"BOW RIVER AT CALGARY",51.050270,-114.051460,AB,UTC-07:00
05BH005,"BOW RIVER NEAR COCHRANE",51.173740,-114.466430,AB,UTC-07:00
05BH013,"JUMPINGPOUND CREEK NEAR COX HILL",51.002330,-114.938140,AB,UTC-07:00
05BH014,"NOSE CREEK ABOVE AIRDRIE",51.311910,-114.027590,AB,UTC-07:00
05BH015,"JUMPINGPOUND CREEK AT TOWNSHIP ROAD NO. 252",51.128310,-114.567500,AB,UTC-07:00
05BH016,"WEST NOSE CREEK AT CALGARY",51.190120,-114.141230,AB,UTC-07:00
05BJ001,"ELBOW RIVER BELOW GLENMORE DAM",51.012790,-114.093200,AB,UTC-07:00
05BJ004,"ELBOW RIVER AT BRAGG CREEK",50.948930,-114.570950,AB,UTC-07:00
05BJ010,"ELBOW RIVER AT SARCEE BRIDGE",50.926880,-114.169720,AB,UTC-07:00
05BK001,"FISH CREEK NEAR PRIDDIS",50.885470,-114.326840,AB,UTC-07:00
05BL004,"HIGHWOOD RIVER BELOW LITTLE BOW CANAL",50.585630,-113.869360,AB,UTC-07:00
05BL007,"STIMSON CREEK NEAR PEKISKO",50.430120,-114.167000,AB,UTC-07:00
05BL012,"SHEEP RIVER AT OKOTOKS",50.723890,-113.973470,AB,UTC-07:00
05BL013,"THREEPOINT CREEK NEAR MILLARVILLE",50.771130,-114.278740,AB,UTC-07:00
05BL014,"SHEEP RIVER AT BLACK DIAMOND",50.688550,-114.244910,AB,UTC-07:00
05BL015,"LITTLE BOW CANAL AT HIGH RIVER",50.583100,-113.869950,AB,UTC-07:00
05BL019,"HIGHWOOD RIVER AT DIEBEL'S RANCH",50.405060,-114.500720,AB,UTC-07:00
05BL022,"CATARACT CREEK NEAR FORESTRY ROAD",50.285260,-114.588710,AB,UTC-07:00
05BL023,"PEKISKO CREEK NEAR LONGVIEW",50.474090,-114.207300,AB,UTC-07:00
05BL024,"HIGHWOOD RIVER NEAR THE MOUTH",50.783240,-113.820850,AB,UTC-07:00
05BL025,"HIGHWOOD DIVERSION CANAL NEAR HEADGATES",50.552130,-113.989880,AB,UTC-07:00
05BL027,"TRAP CREEK NEAR LONGVIEW",50.477320,-114.426320,AB,UTC-07:00
05BM002,"BOW RIVER BELOW CARSELAND DAM",50.822820,-113.444830,AB,UTC-07:00
05BM004,"BOW RIVER BELOW BASSANO DAM",50.750180,-112.542250,AB,UTC-07:00
05BM008,"CROWFOOT CREEK NEAR CLUNY",50.834620,-112.763050,AB,UTC-07:00
05BM014,"WEST ARROWWOOD CREEK NEAR ARROWWOOD",50.764040,-113.236310,AB,UTC-07:00
05BM015,"WESTERN IRRIGATION DISTRICT CANAL NEAR HEADGATES",51.044230,-114.009350,AB,UTC-07:00
05BM018,"WEST ARROWWOOD CREEK NEAR ENSIGN",50.513770,-113.344360,AB,UTC-07:00
