;codetype@body;entryno@body;varno@body;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;stationid@hdr;project@hdr;dataset@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;date@hdr;time@hdr;andate@desc;antime@desc;stalt@hdr;press@body;obsvalue@body;lat@hdr;lon@hdr;min@body
24480;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.54998779296875;44.11014938354492;9.964383125305176;12.350000381469727
24481;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.54998779296875;44.11014938354492;9.964603424072266;12.366666793823242
24482;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.54998779296875;44.11014938354492;9.964712142944336;12.383333206176758
24483;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.54998779296875;44.11014175415039;9.964818954467773;12.416666984558105
24484;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.54998779296875;44.1101188659668;9.9650239944458;12.433333396911621
24485;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.54998779296875;44.11008071899414;9.965112686157227;12.449999809265137
24486;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.54998779296875;44.11003875732422;9.965208053588867;12.466666221618652
24487;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.54998779296875;44.11000061035156;9.965423583984375;12.5
24488;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.54998779296875;44.10996627807617;9.965530395507812;12.516666412353516
24489;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.6499938964844;44.109920501708984;9.9656343460083;12.550000190734863
24490;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.6499938964844;44.10986328125;9.965733528137207;12.550000190734863
24491;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.6499938964844;44.10980224609375;9.96583080291748;12.566666603088379
24492;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.75;44.10973358154297;9.96592903137207;12.583333015441895
24493;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.6499938964844;44.10966491699219;9.966033935546875;12.600000381469727
24494;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.6499938964844;44.10959243774414;9.966143608093262;12.616666793823242
24495;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.75;44.10951614379883;9.966256141662598;12.633333206176758
24496;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.75;44.10944366455078;9.966379165649414;12.649999618530273
24497;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.75;44.1093635559082;9.966499328613281;12.666666984558105
24498;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.75;44.109283447265625;9.966625213623047;12.683333396911621
24499;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.6499938964844;44.10919952392578;9.966750144958496;12.699999809265137
24500;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.6499938964844;44.1091194152832;9.966876029968262;12.716666221618652
24501;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.75;44.109039306640625;9.966998100280762;12.733333587646484
24502;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;297.6499938964844;44.10895538330078;9.967122077941895;12.75
24503;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.108829498291016;9.967190742492676;12.766666412353516
24504;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.10879135131836;9.967377662658691;12.783333778381348
24505;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.6499938964844;44.108707427978516;9.967503547668457;12.800000190734863
24506;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.6499938964844;44.10862731933594;9.96762752532959;12.816666603088379
24507;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.6499938964844;44.10854721069336;9.967755317687988;12.833333015441895
24508;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.6499938964844;44.10845947265625;9.967877388000488;12.850000381469727
24509;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.6499938964844;44.108333587646484;9.967937469482422;12.866666793823242
24510;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.6499938964844;44.10824966430664;9.968063354492188;12.883333206176758
24511;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.6499938964844;44.1081657409668;9.968185424804688;12.899999618530273
24512;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.10813522338867;9.968376159667969;12.916666984558105
24513;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.6499938964844;44.108055114746094;9.96849536895752;12.933333396911621
24514;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.6499938964844;44.10797882080078;9.968612670898438;12.949999809265137
24515;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.10790252685547;9.96872615814209;12.966666221618652
24516;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.107826232910156;9.968835830688477;12.983333587646484
24517;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.107757568359375;9.968944549560547;13.0
24518;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.10768508911133;9.969051361083984;13.016666412353516
24519;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.45001220703125;44.10761260986328;9.969148635864258;13.033333778381348
24520;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.45001220703125;44.10753631591797;9.96923828125;13.050000190734863
24521;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.45001220703125;44.10746383666992;9.969308853149414;13.066666603088379
24522;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.45001220703125;44.10741424560547;9.969355583190918;13.100000381469727
24523;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.45001220703125;44.1072998046875;9.969385147094727;13.116666793823242
24524;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.3500061035156;44.10725402832031;9.969436645507812;13.133333206176758
24525;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.25;44.10723876953125;9.969523429870605;13.166666984558105
24526;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.25;44.10726547241211;9.969708442687988;13.183333396911621
24527;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.25;44.10725784301758;9.969805717468262;13.199999809265137
24528;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.3500061035156;44.10722732543945;9.9699068069458;13.233333587646484
24529;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.25;44.107147216796875;9.970134735107422;13.25
24530;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.3500061035156;44.10710906982422;9.970254898071289;13.266666412353516
24531;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.3500061035156;44.1070671081543;9.970370292663574;13.283333778381348
24532;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.3500061035156;44.10702133178711;9.970497131347656;13.300000190734863
24533;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.3500061035156;44.106971740722656;9.970629692077637;13.316666603088379
24534;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.45001220703125;44.10692596435547;9.970768928527832;13.333333015441895
24535;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.45001220703125;44.106876373291016;9.970915794372559;13.350000381469727
24536;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.10683059692383;9.9710693359375;13.366666793823242
24537;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.10677719116211;9.971220016479492;13.383333206176758
24538;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.75;44.10672378540039;9.971370697021484;13.399999618530273
24539;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.8500061035156;44.10667419433594;9.97152328491211;13.416666984558105
24540;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.75;44.10661697387695;9.971674919128418;13.433333396911621
24541;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.6499938964844;44.10655975341797;9.971826553344727;13.449999809265137
24542;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.6499938964844;44.106510162353516;9.97198486328125;13.466666221618652
24543;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.75;44.1064567565918;9.972138404846191;13.483333587646484
24544;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.75;44.10640335083008;9.972294807434082;13.5
24545;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.75;44.106346130371094;9.972452163696289;13.516666412353516
24546;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.75;44.106292724609375;9.972606658935547;13.533333778381348
24547;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.106231689453125;9.972757339477539;13.550000190734863
24548;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.8500061035156;44.10618209838867;9.972915649414062;13.566666603088379
24549;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.8500061035156;44.10613250732422;9.973065376281738;13.583333015441895
24550;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.8500061035156;44.1060791015625;9.973212242126465;13.600000381469727
24551;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.8500061035156;44.10602569580078;9.973362922668457;13.616666793823242
24552;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.8500061035156;44.10597229003906;9.973511695861816;13.633333206176758
24553;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10590744018555;9.973654747009277;13.649999618530273
24554;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.1058349609375;9.97379207611084;13.666666984558105
24555;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10575866699219;9.973922729492188;13.683333396911621
24556;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10568618774414;9.974056243896484;13.699999809265137
24557;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.105613708496094;9.974188804626465;13.716666221618652
24558;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.8500061035156;44.10553741455078;9.974326133728027;13.733333587646484
24559;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.8500061035156;44.10546112060547;9.974465370178223;13.75
24560;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.105384826660156;9.974600791931152;13.766666412353516
24561;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10530471801758;9.97474193572998;13.783333778381348
24562;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.105228424072266;9.97488021850586;13.800000190734863
24563;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10514831542969;9.975019454956055;13.816666603088379
24564;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10506820678711;9.975157737731934;13.833333015441895
24565;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.104984283447266;9.975290298461914;13.850000381469727
24566;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10490798950195;9.975424766540527;13.866666793823242
24567;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.104827880859375;9.97555923461914;13.883333206176758
24568;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10475158691406;9.975692749023438;13.899999618530273
24569;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10467529296875;9.975824356079102;13.916666984558105
24570;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10459899902344;9.97595500946045;13.933333396911621
24571;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.104522705078125;9.976078987121582;13.949999809265137
24572;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10444641113281;9.976195335388184;13.966666221618652
24573;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;298.04998779296875;44.10436248779297;9.976309776306152;13.983333587646484
24574;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10428237915039;9.976419448852539;14.0
24575;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10420227050781;9.976518630981445;14.016666412353516
24576;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.8500061035156;44.104129791259766;9.976619720458984;14.033333778381348
24577;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.8500061035156;44.104068756103516;9.97670841217041;14.050000190734863
24578;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.10400390625;9.976797103881836;14.066666603088379
24579;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.95001220703125;44.103946685791016;9.976882934570312;14.083333015441895
24580;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.8500061035156;44.10388946533203;9.976967811584473;14.100000381469727
24581;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.8500061035156;44.103763580322266;9.977095603942871;14.133333206176758
24582;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.8500061035156;44.10369873046875;9.977119445800781;14.149999618530273
24583;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.75;44.1036376953125;9.977115631103516;14.183333396911621
24584;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.6499938964844;44.10361862182617;9.97710132598877;14.199999809265137
24585;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.103614807128906;9.97710132598877;14.216666221618652
24586;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.6499938964844;44.103614807128906;9.977099418640137;14.25
24587;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.103607177734375;9.97709846496582;14.266666412353516
24588;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.103607177734375;9.97709846496582;14.283333778381348
24589;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.54998779296875;44.10360336303711;9.977094650268555;14.316666603088379
24590;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.45001220703125;44.10360336303711;9.977092742919922;14.333333015441895
24591;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.45001220703125;44.10360336303711;9.977091789245605;14.366666793823242
24592;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.3500061035156;44.103599548339844;9.977091789245605;14.383333206176758
24593;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.3500061035156;44.103599548339844;9.977091789245605;14.399999618530273
24594;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.3500061035156;44.103599548339844;9.977091789245605;14.433333396911621
24595;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.3500061035156;44.103599548339844;9.977091789245605;14.449999809265137
24596;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;297.3500061035156;44.103599548339844;9.977091789245605;14.466666221618652
