;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
47015;15;187;1;39;20150712;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150712;1900;52.3367;4.874;290.60159;Ams25
47063;15;187;1;39;20150712;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150712;2000;52.3367;4.874;290.26159;Ams25
47111;15;187;1;39;20150712;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150712;2100;52.3367;4.874;290.34159;Ams25
47159;15;187;1;39;20150712;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150712;2200;52.3367;4.874;290.61159;Ams25
47207;15;187;1;39;20150712;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150712;2300;52.3367;4.874;290.54159;Ams25
47255;15;187;1;39;20150713;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;0;52.3367;4.874;290.58159;Ams25
47303;15;187;1;39;20150713;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;100;52.3367;4.874;290.70159;Ams25
47351;15;187;1;39;20150713;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;200;52.3367;4.874;290.73159;Ams25
47399;15;187;1;39;20150713;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;300;52.3367;4.874;290.62159;Ams25
47447;15;187;1;39;20150713;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;400;52.3367;4.874;290.64159;Ams25
47495;15;187;1;39;20150713;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;500;52.3367;4.874;290.62159;Ams25
47543;15;187;1;39;20150713;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;600;52.3367;4.874;290.28159;Ams25
47591;15;187;1;39;20150713;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;700;52.3367;4.874;290.62159;Ams25
47639;15;187;1;39;20150713;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;800;52.3367;4.874;291.02159;Ams25
47687;15;187;1;39;20150713;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;900;52.3367;4.874;291.27159;Ams25
47735;15;187;1;39;20150713;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;1000;52.3367;4.874;291.70159;Ams25
47783;15;187;1;39;20150713;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;1100;52.3367;4.874;291.70159;Ams25
47831;15;187;1;39;20150713;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;1200;52.3367;4.874;291.77159;Ams25
47879;15;187;1;39;20150713;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;1300;52.3367;4.874;292.11159;Ams25
47927;15;187;1;39;20150713;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;1400;52.3367;4.874;291.77159;Ams25
47975;15;187;1;39;20150713;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;1500;52.3367;4.874;291.34159;Ams25
48023;15;187;1;39;20150713;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;1600;52.3367;4.874;291.37159;Ams25
48071;15;187;1;39;20150713;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;1700;52.3367;4.874;290.81159;Ams25
48119;15;187;1;39;20150713;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;1800;52.3367;4.874;290.72159;Ams25
48167;15;187;1;39;20150713;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;1900;52.3367;4.874;290.35159;Ams25
48215;15;187;1;39;20150713;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;2000;52.3367;4.874;290.05159000000003;Ams25
48263;15;187;1;39;20150713;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;2100;52.3367;4.874;290.15159;Ams25
48311;15;187;1;39;20150713;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;2200;52.3367;4.874;290.37159;Ams25
48359;15;187;1;39;20150713;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150713;2300;52.3367;4.874;290.57159;Ams25
48407;15;187;1;39;20150714;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;0;52.3367;4.874;290.54159;Ams25
48455;15;187;1;39;20150714;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;100;52.3367;4.874;290.59159;Ams25
48503;15;187;1;39;20150714;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;200;52.3367;4.874;290.59159;Ams25
48551;15;187;1;39;20150714;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;300;52.3367;4.874;290.55159000000003;Ams25
48599;15;187;1;39;20150714;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;400;52.3367;4.874;290.72159;Ams25
48647;15;187;1;39;20150714;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;500;52.3367;4.874;290.90159;Ams25
48695;15;187;1;39;20150714;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;600;52.3367;4.874;290.89159;Ams25
48743;15;187;1;39;20150714;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;700;52.3367;4.874;290.88159;Ams25
48791;15;187;1;39;20150714;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;800;52.3367;4.874;291.46159;Ams25
48839;15;187;1;39;20150714;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;900;52.3367;4.874;291.96159;Ams25
48887;15;187;1;39;20150714;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;1000;52.3367;4.874;292.57159;Ams25
48935;15;187;1;39;20150714;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;1100;52.3367;4.874;292.76159;Ams25
48983;15;187;1;39;20150714;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;1200;52.3367;4.874;292.76159;Ams25
49031;15;187;1;39;20150714;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;1300;52.3367;4.874;292.47159;Ams25
49079;15;187;1;39;20150714;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;1400;52.3367;4.874;291.88159;Ams25
49127;15;187;1;39;20150714;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;1500;52.3367;4.874;291.89159;Ams25
49175;15;187;1;39;20150714;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;1600;52.3367;4.874;291.63159;Ams25
49223;15;187;1;39;20150714;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;1700;52.3367;4.874;291.17159000000004;Ams25
49271;15;187;1;39;20150714;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;1800;52.3367;4.874;290.84159;Ams25
49319;15;187;1;39;20150714;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;1900;52.3367;4.874;290.24159000000003;Ams25
49367;15;187;1;39;20150714;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;2000;52.3367;4.874;289.80159000000003;Ams25
49415;15;187;1;39;20150714;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;2100;52.3367;4.874;289.31159;Ams25
49463;15;187;1;39;20150714;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;2200;52.3367;4.874;289.15159;Ams25
49511;15;187;1;39;20150714;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150714;2300;52.3367;4.874;289.39159;Ams25
49559;15;187;1;39;20150715;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;0;52.3367;4.874;289.66159;Ams25
49607;15;187;1;39;20150715;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;100;52.3367;4.874;289.49159000000003;Ams25
49655;15;187;1;39;20150715;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;200;52.3367;4.874;289.57159;Ams25
49703;15;187;1;39;20150715;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;300;52.3367;4.874;289.64159;Ams25
49751;15;187;1;39;20150715;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;400;52.3367;4.874;289.64159;Ams25
49799;15;187;1;39;20150715;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;500;52.3367;4.874;290.10159;Ams25
49847;15;187;1;39;20150715;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;600;52.3367;4.874;290.46159;Ams25
49895;15;187;1;39;20150715;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;700;52.3367;4.874;290.37159;Ams25
49943;15;187;1;39;20150715;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;800;52.3367;4.874;290.47159;Ams25
49991;15;187;1;39;20150715;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;900;52.3367;4.874;290.76159;Ams25
50039;15;187;1;39;20150715;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;1000;52.3367;4.874;291.37159;Ams25
50087;15;187;1;39;20150715;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;1100;52.3367;4.874;292.07159;Ams25
50135;15;187;1;39;20150715;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;1200;52.3367;4.874;292.23159;Ams25
50183;15;187;1;39;20150715;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;1300;52.3367;4.874;292.32159;Ams25
50231;15;187;1;39;20150715;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;1400;52.3367;4.874;292.41159;Ams25
50279;15;187;1;39;20150715;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;1500;52.3367;4.874;292.26159;Ams25
50327;15;187;1;39;20150715;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;1600;52.3367;4.874;291.90159;Ams25
50375;15;187;1;39;20150715;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;1700;52.3367;4.874;291.22159;Ams25
50423;15;187;1;39;20150715;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;1800;52.3367;4.874;290.27159;Ams25
50471;15;187;1;39;20150715;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;1900;52.3367;4.874;289.16159;Ams25
50519;15;187;1;39;20150715;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;2000;52.3367;4.874;289.46159;Ams25
50567;15;187;1;39;20150715;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;2100;52.3367;4.874;289.28159;Ams25
50615;15;187;1;39;20150715;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;2200;52.3367;4.874;289.16159;Ams25
50663;15;187;1;39;20150715;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150715;2300;52.3367;4.874;289.23159;Ams25
50711;15;187;1;39;20150716;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;0;52.3367;4.874;288.97159;Ams25
50759;15;187;1;39;20150716;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;100;52.3367;4.874;288.55159000000003;Ams25
50807;15;187;1;39;20150716;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;200;52.3367;4.874;288.37159;Ams25
50855;15;187;1;39;20150716;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;300;52.3367;4.874;288.08159;Ams25
50903;15;187;1;39;20150716;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;400;52.3367;4.874;288.23159;Ams25
50951;15;187;1;39;20150716;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;500;52.3367;4.874;288.78159;Ams25
50999;15;187;1;39;20150716;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;600;52.3367;4.874;289.69159;Ams25
51047;15;187;1;39;20150716;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;700;52.3367;4.874;290.75159;Ams25
51095;15;187;1;39;20150716;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;800;52.3367;4.874;292.02159;Ams25
51143;15;187;1;39;20150716;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;900;52.3367;4.874;292.96159;Ams25
51191;15;187;1;39;20150716;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;1000;52.3367;4.874;294.10159;Ams25
51239;15;187;1;39;20150716;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;1100;52.3367;4.874;294.38159;Ams25
51287;15;187;1;39;20150716;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;1200;52.3367;4.874;294.96159;Ams25
51335;15;187;1;39;20150716;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;1300;52.3367;4.874;295.22159;Ams25
51383;15;187;1;39;20150716;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;1400;52.3367;4.874;295.41159;Ams25
51431;15;187;1;39;20150716;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;1500;52.3367;4.874;295.51159;Ams25
51479;15;187;1;39;20150716;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;1600;52.3367;4.874;295.31159;Ams25
51527;15;187;1;39;20150716;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;1700;52.3367;4.874;294.76159;Ams25
51575;15;187;1;39;20150716;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;1800;52.3367;4.874;294.13159;Ams25
51623;15;187;1;39;20150716;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;1900;52.3367;4.874;293.71159;Ams25
51671;15;187;1;39;20150716;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;2000;52.3367;4.874;293.84159;Ams25
51719;15;187;1;39;20150716;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;2100;52.3367;4.874;293.71159;Ams25
51767;15;187;1;39;20150716;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;2200;52.3367;4.874;293.48159;Ams25
51815;15;187;1;39;20150716;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150716;2300;52.3367;4.874;293.15159;Ams25
51863;15;187;1;39;20150717;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;0;52.3367;4.874;292.75159;Ams25
51911;15;187;1;39;20150717;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;100;52.3367;4.874;292.60159;Ams25
51959;15;187;1;39;20150717;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;200;52.3367;4.874;292.82159;Ams25
52007;15;187;1;39;20150717;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;300;52.3367;4.874;292.89159;Ams25
52055;15;187;1;39;20150717;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;400;52.3367;4.874;293.51159;Ams25
52103;15;187;1;39;20150717;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;500;52.3367;4.874;295.07159;Ams25
52151;15;187;1;39;20150717;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;600;52.3367;4.874;294.50159;Ams25
52199;15;187;1;39;20150717;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;700;52.3367;4.874;294.34159;Ams25
52247;15;187;1;39;20150717;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;800;52.3367;4.874;294.96159;Ams25
52295;15;187;1;39;20150717;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;900;52.3367;4.874;295.53159;Ams25
52343;15;187;1;39;20150717;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;1000;52.3367;4.874;295.72159;Ams25
52391;15;187;1;39;20150717;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;1100;52.3367;4.874;296.69159;Ams25
52439;15;187;1;39;20150717;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;1200;52.3367;4.874;296.43159;Ams25
52487;15;187;1;39;20150717;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;1300;52.3367;4.874;295.76159;Ams25
52535;15;187;1;39;20150717;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;1400;52.3367;4.874;295.67159000000004;Ams25
52583;15;187;1;39;20150717;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;1500;52.3367;4.874;295.96159;Ams25
52631;15;187;1;39;20150717;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;1600;52.3367;4.874;295.47159;Ams25
52679;15;187;1;39;20150717;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;1700;52.3367;4.874;294.91159;Ams25
52727;15;187;1;39;20150717;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;1800;52.3367;4.874;294.01159;Ams25
52775;15;187;1;39;20150717;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;1900;52.3367;4.874;293.73159;Ams25
52823;15;187;1;39;20150717;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;2000;52.3367;4.874;292.78159;Ams25
52871;15;187;1;39;20150717;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;2100;52.3367;4.874;291.97159;Ams25
52919;15;187;1;39;20150717;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;2200;52.3367;4.874;291.71159;Ams25
52967;15;187;1;39;20150717;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150717;2300;52.3367;4.874;291.25159;Ams25
53015;15;187;1;39;20150718;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;0;52.3367;4.874;290.70159;Ams25
53063;15;187;1;39;20150718;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;100;52.3367;4.874;290.46159;Ams25
53111;15;187;1;39;20150718;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;200;52.3367;4.874;290.45159;Ams25
53159;15;187;1;39;20150718;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;300;52.3367;4.874;290.26159;Ams25
53207;15;187;1;39;20150718;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;400;52.3367;4.874;290.05159000000003;Ams25
53255;15;187;1;39;20150718;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;500;52.3367;4.874;290.22159;Ams25
53303;15;187;1;39;20150718;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;600;52.3367;4.874;290.74159000000003;Ams25
53351;15;187;1;39;20150718;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;700;52.3367;4.874;290.91159;Ams25
53399;15;187;1;39;20150718;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;800;52.3367;4.874;291.29159;Ams25
53447;15;187;1;39;20150718;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;900;52.3367;4.874;291.72159;Ams25
53495;15;187;1;39;20150718;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;1000;52.3367;4.874;292.40159;Ams25
53543;15;187;1;39;20150718;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;1100;52.3367;4.874;292.89159;Ams25
53591;15;187;1;39;20150718;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;1200;52.3367;4.874;293.06159;Ams25
53639;15;187;1;39;20150718;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;1300;52.3367;4.874;293.24159000000003;Ams25
53687;15;187;1;39;20150718;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;1400;52.3367;4.874;293.11159;Ams25
53735;15;187;1;39;20150718;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;1500;52.3367;4.874;293.13159;Ams25
53783;15;187;1;39;20150718;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;1600;52.3367;4.874;292.79159;Ams25
53831;15;187;1;39;20150718;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;1700;52.3367;4.874;292.34159;Ams25
53879;15;187;1;39;20150718;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;1800;52.3367;4.874;291.81159;Ams25
53927;15;187;1;39;20150718;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;1900;52.3367;4.874;291.12159;Ams25
53975;15;187;1;39;20150718;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;2000;52.3367;4.874;290.91159;Ams25
54023;15;187;1;39;20150718;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;2100;52.3367;4.874;291.03159;Ams25
54071;15;187;1;39;20150718;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;2200;52.3367;4.874;290.75159;Ams25
54119;15;187;1;39;20150718;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150718;2300;52.3367;4.874;290.27159;Ams25
54167;15;187;1;39;20150719;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;0;52.3367;4.874;289.53159;Ams25
54215;15;187;1;39;20150719;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;100;52.3367;4.874;288.66159;Ams25
54263;15;187;1;39;20150719;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;200;52.3367;4.874;287.60159;Ams25
54311;15;187;1;39;20150719;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;300;52.3367;4.874;287.37159;Ams25
54359;15;187;1;39;20150719;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;400;52.3367;4.874;287.41159;Ams25
54407;15;187;1;39;20150719;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;500;52.3367;4.874;287.46159;Ams25
54455;15;187;1;39;20150719;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;600;52.3367;4.874;287.71159;Ams25
54503;15;187;1;39;20150719;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;700;52.3367;4.874;288.32159;Ams25
54551;15;187;1;39;20150719;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;800;52.3367;4.874;288.45159;Ams25
54599;15;187;1;39;20150719;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;900;52.3367;4.874;288.76159;Ams25
54647;15;187;1;39;20150719;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;1000;52.3367;4.874;289.17159000000004;Ams25
54695;15;187;1;39;20150719;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;1100;52.3367;4.874;290.43159;Ams25
54743;15;187;1;39;20150719;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;1200;52.3367;4.874;292.15159;Ams25
54791;15;187;1;39;20150719;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;1300;52.3367;4.874;292.50159;Ams25
54839;15;187;1;39;20150719;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150719;1400;52.3367;4.874;292.22159;Ams25
