;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
63897;15;187;1;39;20150727;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1100;52.3884;4.9274;17.542;Ams10
63921;15;187;1;58;20150727;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1100;52.3884;4.9274;77.0;Ams10
63945;15;187;1;39;20150727;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1200;52.3884;4.9274;16.633;Ams10
63969;15;187;1;58;20150727;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1200;52.3884;4.9274;80.9;Ams10
63993;15;187;1;39;20150727;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1300;52.3884;4.9274;17.117;Ams10
64017;15;187;1;58;20150727;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1300;52.3884;4.9274;78.5;Ams10
64041;15;187;1;39;20150727;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1400;52.3884;4.9274;18.558;Ams10
64065;15;187;1;58;20150727;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1400;52.3884;4.9274;71.1;Ams10
64089;15;187;1;39;20150727;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1500;52.3884;4.9274;18.617;Ams10
64113;15;187;1;58;20150727;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1500;52.3884;4.9274;71.2;Ams10
64137;15;187;1;39;20150727;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1600;52.3884;4.9274;18.517;Ams10
64161;15;187;1;58;20150727;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1600;52.3884;4.9274;72.6;Ams10
64185;15;187;1;39;20150727;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1700;52.3884;4.9274;17.35;Ams10
64209;15;187;1;58;20150727;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1700;52.3884;4.9274;79.0;Ams10
64233;15;187;1;39;20150727;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1800;52.3884;4.9274;17.158;Ams10
64257;15;187;1;58;20150727;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1800;52.3884;4.9274;78.4;Ams10
64281;15;187;1;39;20150727;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1900;52.3884;4.9274;17.342;Ams10
64305;15;187;1;58;20150727;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;1900;52.3884;4.9274;73.9;Ams10
64329;15;187;1;39;20150727;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;2000;52.3884;4.9274;17.125;Ams10
64353;15;187;1;58;20150727;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;2000;52.3884;4.9274;73.1;Ams10
64377;15;187;1;39;20150727;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;2100;52.3884;4.9274;15.592;Ams10
64401;15;187;1;58;20150727;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;2100;52.3884;4.9274;81.6;Ams10
64425;15;187;1;39;20150727;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;2200;52.3884;4.9274;15.383;Ams10
64449;15;187;1;58;20150727;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;2200;52.3884;4.9274;80.3;Ams10
64473;15;187;1;39;20150727;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;2300;52.3884;4.9274;15.383;Ams10
64497;15;187;1;58;20150727;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150727;2300;52.3884;4.9274;76.7;Ams10
64521;15;187;1;39;20150728;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;0;52.3884;4.9274;15.517;Ams10
64545;15;187;1;58;20150728;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;0;52.3884;4.9274;77.0;Ams10
64569;15;187;1;39;20150728;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;100;52.3884;4.9274;15.067;Ams10
64593;15;187;1;58;20150728;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;100;52.3884;4.9274;80.3;Ams10
64617;15;187;1;39;20150728;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;200;52.3884;4.9274;15.358;Ams10
64641;15;187;1;58;20150728;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;200;52.3884;4.9274;78.0;Ams10
64665;15;187;1;39;20150728;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;300;52.3884;4.9274;15.133;Ams10
64689;15;187;1;58;20150728;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;300;52.3884;4.9274;80.1;Ams10
64713;15;187;1;39;20150728;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;400;52.3884;4.9274;14.917;Ams10
64737;15;187;1;58;20150728;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;400;52.3884;4.9274;82.0;Ams10
64761;15;187;1;39;20150728;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;500;52.3884;4.9274;15.408;Ams10
64785;15;187;1;58;20150728;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;500;52.3884;4.9274;83.2;Ams10
64809;15;187;1;39;20150728;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;600;52.3884;4.9274;15.8;Ams10
64833;15;187;1;58;20150728;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;600;52.3884;4.9274;80.9;Ams10
64857;15;187;1;39;20150728;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;700;52.3884;4.9274;15.892;Ams10
64881;15;187;1;58;20150728;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;700;52.3884;4.9274;79.6;Ams10
64905;15;187;1;39;20150728;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;800;52.3884;4.9274;15.333;Ams10
64929;15;187;1;58;20150728;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;800;52.3884;4.9274;81.3;Ams10
64953;15;187;1;39;20150728;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;900;52.3884;4.9274;16.5;Ams10
64977;15;187;1;58;20150728;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;900;52.3884;4.9274;72.7;Ams10
65001;15;187;1;39;20150728;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1000;52.3884;4.9274;16.608;Ams10
65025;15;187;1;58;20150728;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1000;52.3884;4.9274;70.3;Ams10
65049;15;187;1;39;20150728;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1100;52.3884;4.9274;16.183;Ams10
65073;15;187;1;58;20150728;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1100;52.3884;4.9274;71.6;Ams10
65097;15;187;1;39;20150728;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1200;52.3884;4.9274;17.442;Ams10
65121;15;187;1;58;20150728;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1200;52.3884;4.9274;64.4;Ams10
65145;15;187;1;39;20150728;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1300;52.3884;4.9274;17.442;Ams10
65169;15;187;1;58;20150728;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1300;52.3884;4.9274;63.4;Ams10
65193;15;187;1;39;20150728;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1400;52.3884;4.9274;17.258;Ams10
65217;15;187;1;58;20150728;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1400;52.3884;4.9274;64.0;Ams10
65241;15;187;1;39;20150728;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1500;52.3884;4.9274;16.783;Ams10
65265;15;187;1;58;20150728;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1500;52.3884;4.9274;66.9;Ams10
65289;15;187;1;39;20150728;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1600;52.3884;4.9274;16.467;Ams10
65313;15;187;1;58;20150728;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1600;52.3884;4.9274;69.4;Ams10
65337;15;187;1;39;20150728;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1700;52.3884;4.9274;14.758;Ams10
65361;15;187;1;58;20150728;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1700;52.3884;4.9274;78.7;Ams10
65385;15;187;1;39;20150728;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1800;52.3884;4.9274;14.592;Ams10
65409;15;187;1;58;20150728;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1800;52.3884;4.9274;80.5;Ams10
65433;15;187;1;39;20150728;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1900;52.3884;4.9274;14.233;Ams10
65457;15;187;1;58;20150728;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;1900;52.3884;4.9274;75.6;Ams10
65481;15;187;1;39;20150728;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;2000;52.3884;4.9274;14.0;Ams10
65505;15;187;1;58;20150728;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;2000;52.3884;4.9274;78.5;Ams10
65529;15;187;1;39;20150728;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;2100;52.3884;4.9274;14.367;Ams10
65553;15;187;1;58;20150728;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;2100;52.3884;4.9274;78.3;Ams10
65577;15;187;1;39;20150728;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;2200;52.3884;4.9274;13.925;Ams10
65601;15;187;1;58;20150728;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;2200;52.3884;4.9274;82.2;Ams10
65625;15;187;1;39;20150728;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;2300;52.3884;4.9274;12.958;Ams10
65649;15;187;1;58;20150728;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150728;2300;52.3884;4.9274;83.9;Ams10
65673;15;187;1;39;20150729;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;0;52.3884;4.9274;12.992;Ams10
65697;15;187;1;58;20150729;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;0;52.3884;4.9274;84.8;Ams10
65721;15;187;1;39;20150729;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;100;52.3884;4.9274;12.675;Ams10
65745;15;187;1;58;20150729;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;100;52.3884;4.9274;83.9;Ams10
65769;15;187;1;39;20150729;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;200;52.3884;4.9274;12.392;Ams10
65793;15;187;1;58;20150729;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;200;52.3884;4.9274;82.2;Ams10
65817;15;187;1;39;20150729;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;300;52.3884;4.9274;12.158;Ams10
65841;15;187;1;58;20150729;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;300;52.3884;4.9274;82.2;Ams10
65865;15;187;1;39;20150729;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;400;52.3884;4.9274;13.225;Ams10
65889;15;187;1;58;20150729;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;400;52.3884;4.9274;78.1;Ams10
65913;15;187;1;39;20150729;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;500;52.3884;4.9274;14.825;Ams10
65937;15;187;1;58;20150729;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;500;52.3884;4.9274;69.6;Ams10
65961;15;187;1;39;20150729;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;600;52.3884;4.9274;15.042;Ams10
65985;15;187;1;58;20150729;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;600;52.3884;4.9274;67.2;Ams10
66009;15;187;1;39;20150729;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;700;52.3884;4.9274;15.675;Ams10
66033;15;187;1;58;20150729;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;700;52.3884;4.9274;64.7;Ams10
66057;15;187;1;39;20150729;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;800;52.3884;4.9274;15.925;Ams10
66081;15;187;1;58;20150729;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;800;52.3884;4.9274;63.6;Ams10
66105;15;187;1;39;20150729;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;900;52.3884;4.9274;15.792;Ams10
66129;15;187;1;58;20150729;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;900;52.3884;4.9274;63.7;Ams10
66153;15;187;1;39;20150729;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1000;52.3884;4.9274;15.6;Ams10
66177;15;187;1;58;20150729;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1000;52.3884;4.9274;66.3;Ams10
66201;15;187;1;39;20150729;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1100;52.3884;4.9274;15.058;Ams10
66225;15;187;1;58;20150729;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1100;52.3884;4.9274;68.5;Ams10
66249;15;187;1;39;20150729;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1200;52.3884;4.9274;14.925;Ams10
66273;15;187;1;58;20150729;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1200;52.3884;4.9274;70.2;Ams10
66297;15;187;1;39;20150729;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1300;52.3884;4.9274;14.875;Ams10
66321;15;187;1;58;20150729;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1300;52.3884;4.9274;69.3;Ams10
66345;15;187;1;39;20150729;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1400;52.3884;4.9274;15.208;Ams10
66369;15;187;1;58;20150729;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1400;52.3884;4.9274;67.2;Ams10
66393;15;187;1;39;20150729;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1500;52.3884;4.9274;15.808;Ams10
66417;15;187;1;58;20150729;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1500;52.3884;4.9274;65.2;Ams10
66441;15;187;1;39;20150729;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1600;52.3884;4.9274;15.625;Ams10
66465;15;187;1;58;20150729;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1600;52.3884;4.9274;65.6;Ams10
66489;15;187;1;39;20150729;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1700;52.3884;4.9274;15.258;Ams10
66513;15;187;1;58;20150729;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1700;52.3884;4.9274;66.2;Ams10
66537;15;187;1;39;20150729;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1800;52.3884;4.9274;14.733;Ams10
66561;15;187;1;58;20150729;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1800;52.3884;4.9274;68.2;Ams10
66585;15;187;1;39;20150729;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1900;52.3884;4.9274;14.35;Ams10
66609;15;187;1;58;20150729;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;1900;52.3884;4.9274;69.7;Ams10
66633;15;187;1;39;20150729;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;2000;52.3884;4.9274;14.217;Ams10
66657;15;187;1;58;20150729;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;2000;52.3884;4.9274;69.3;Ams10
66681;15;187;1;39;20150729;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;2100;52.3884;4.9274;14.0;Ams10
66705;15;187;1;58;20150729;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;2100;52.3884;4.9274;69.9;Ams10
66729;15;187;1;39;20150729;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;2200;52.3884;4.9274;13.858;Ams10
66753;15;187;1;58;20150729;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;2200;52.3884;4.9274;71.1;Ams10
66777;15;187;1;39;20150729;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;2300;52.3884;4.9274;13.942;Ams10
66801;15;187;1;58;20150729;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150729;2300;52.3884;4.9274;71.2;Ams10
66825;15;187;1;39;20150730;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;0;52.3884;4.9274;14.008;Ams10
66849;15;187;1;58;20150730;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;0;52.3884;4.9274;71.3;Ams10
66873;15;187;1;39;20150730;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;100;52.3884;4.9274;13.742;Ams10
66897;15;187;1;58;20150730;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;100;52.3884;4.9274;72.2;Ams10
66921;15;187;1;39;20150730;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;200;52.3884;4.9274;13.158;Ams10
66945;15;187;1;58;20150730;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;200;52.3884;4.9274;74.2;Ams10
66969;15;187;1;39;20150730;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;300;52.3884;4.9274;13.35;Ams10
66993;15;187;1;58;20150730;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;300;52.3884;4.9274;73.7;Ams10
67017;15;187;1;39;20150730;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;400;52.3884;4.9274;14.125;Ams10
67041;15;187;1;58;20150730;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;400;52.3884;4.9274;71.9;Ams10
67065;15;187;1;39;20150730;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;500;52.3884;4.9274;14.625;Ams10
67089;15;187;1;58;20150730;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;500;52.3884;4.9274;70.8;Ams10
67113;15;187;1;39;20150730;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;600;52.3884;4.9274;14.692;Ams10
67137;15;187;1;58;20150730;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;600;52.3884;4.9274;70.7;Ams10
67161;15;187;1;39;20150730;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;700;52.3884;4.9274;16.058;Ams10
67185;15;187;1;58;20150730;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;700;52.3884;4.9274;63.8;Ams10
67209;15;187;1;39;20150730;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;800;52.3884;4.9274;15.575;Ams10
67233;15;187;1;58;20150730;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;800;52.3884;4.9274;67.5;Ams10
67257;15;187;1;39;20150730;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;900;52.3884;4.9274;15.992;Ams10
67281;15;187;1;58;20150730;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;900;52.3884;4.9274;64.2;Ams10
67305;15;187;1;39;20150730;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1000;52.3884;4.9274;16.367;Ams10
67329;15;187;1;58;20150730;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1000;52.3884;4.9274;63.7;Ams10
67353;15;187;1;39;20150730;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1100;52.3884;4.9274;16.85;Ams10
67377;15;187;1;58;20150730;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1100;52.3884;4.9274;61.6;Ams10
67401;15;187;1;39;20150730;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1200;52.3884;4.9274;16.883;Ams10
67425;15;187;1;58;20150730;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1200;52.3884;4.9274;60.9;Ams10
67449;15;187;1;39;20150730;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1300;52.3884;4.9274;16.833;Ams10
67473;15;187;1;58;20150730;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1300;52.3884;4.9274;59.6;Ams10
67497;15;187;1;39;20150730;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1400;52.3884;4.9274;16.75;Ams10
67521;15;187;1;58;20150730;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1400;52.3884;4.9274;59.6;Ams10
67545;15;187;1;39;20150730;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1500;52.3884;4.9274;16.2;Ams10
67569;15;187;1;58;20150730;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1500;52.3884;4.9274;61.8;Ams10
67593;15;187;1;39;20150730;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1600;52.3884;4.9274;15.9;Ams10
67617;15;187;1;58;20150730;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1600;52.3884;4.9274;60.2;Ams10
67641;15;187;1;39;20150730;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1700;52.3884;4.9274;14.933;Ams10
67665;15;187;1;58;20150730;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1700;52.3884;4.9274;62.6;Ams10
67689;15;187;1;39;20150730;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1800;52.3884;4.9274;13.908;Ams10
67713;15;187;1;58;20150730;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1800;52.3884;4.9274;64.8;Ams10
67737;15;187;1;39;20150730;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1900;52.3884;4.9274;13.292;Ams10
67761;15;187;1;58;20150730;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;1900;52.3884;4.9274;66.9;Ams10
67785;15;187;1;39;20150730;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;2000;52.3884;4.9274;12.908;Ams10
67809;15;187;1;58;20150730;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150730;2000;52.3884;4.9274;67.4;Ams10
